Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX512 int32 stride=2,int32,268435457,strided,2,7,49.544,0.677265,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,8,49.124,0.683056,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,9,49.106,0.683306,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,10,49.1755,0.68234,2796207
AVX512 int32 stride=4,int32,268435457,strided,4,1,49.409,0.679116,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,2,50.104,0.669696,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,3,49.3188,0.680358,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,4,49.6985,0.67516,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,5,49.4208,0.678954,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,6,49.4071,0.679142,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,7,49.152,0.682667,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,8,49.3642,0.679732,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,9,49.205,0.681931,2796205
AVX512 int32 stride=4,int32,268435457,strided,4,10,49.2206,0.681715,2796205
AVX512 int32 stride=8,int32,268435457,strided,8,1,49.3527,0.679891,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,2,50.3627,0.666256,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,3,49.6562,0.675735,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,4,49.9141,0.672244,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,5,49.7362,0.674648,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,6,49.6691,0.675559,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,7,49.5204,0.677588,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,8,49.6915,0.675255,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,9,49.4196,0.67897,2796208
AVX512 int32 stride=8,int32,268435457,strided,8,10,49.4998,0.67787,2796208
AVX512 int32 stride=16,int32,268435457,strided,16,1,52.8331,0.635102,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,2,52.4306,0.639978,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,3,51.1736,0.655698,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,4,51.721,0.648758,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,5,51.715,0.648834,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,6,51.8249,0.647458,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,7,51.4014,0.652792,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,8,51.3414,0.653555,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,9,51.7236,0.648726,2796211
AVX512 int32 stride=16,int32,268435457,strided,16,10,50.8185,0.66028,2796211
AVX512 int32,int32,268435457,gather,0,1,182.633,0.183726,2796211
AVX512 int32,int32,268435457,gather,0,2,186.879,0.179552,2796211
AVX512 int32,int32,268435457,gather,0,3,182.121,0.184242,2796211
AVX512 int32,int32,268435457,gather,0,4,179.68,0.186745,2796211
AVX512 int32,int32,268435457,gather,0,5,180.939,0.185446,2796211
AVX512 int32,int32,268435457,gather,0,6,187.618,0.178844,2796211
AVX512 int32,int32,268435457,gather,0,7,192.023,0.174742,2796211
AVX512 int32,int32,268435457,gather,0,8,177.945,0.188566,2796211
AVX512 int32,int32,268435457,gather,0,9,188.673,0.177844,2796211
AVX512 int32,int32,268435457,gather,0,10,186.386,0.180027,2796211
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,1,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,2,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,3,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,4,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,5,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,6,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,7,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,8,0.0001,20.48,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,9,0,0,178
AVX512 int32 stride=1 (misaligned),int32,16385,strided,1,10,0.0001,20.48,178
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,1,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,2,0.003,0.682667,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,3,0.003,0.682667,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,4,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,5,0.003,0.682667,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,6,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,7,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,8,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,9,0.0031,0.660645,174
AVX512 int32 stride=2 (misaligned),int32,16385,strided,2,10,0.0031,0.660645,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,1,0.0031,0.660645,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,2,0.003,0.682667,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,3,0.003,0.682667,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,4,0.0031,0.660645,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,5,0.003,0.682667,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,6,0.0031,0.660645,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,7,0.003,0.682667,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,8,0.003,0.682667,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,9,0.0031,0.660645,174
AVX512 int32 stride=4 (misaligned),int32,16385,strided,4,10,0.003,0.682667,174
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,1,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,2,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,3,0.0031,0.660645,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,4,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,5,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,6,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,7,0.0031,0.660645,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,8,0.0031,0.660645,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,9,0.003,0.682667,172
AVX512 int32 stride=8 (misaligned),int32,16385,strided,8,10,0.0031,0.660645,172
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,1,0.0031,0.660645,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,2,0.003,0.682667,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,3,0.003,0.682667,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,4,0.003,0.682667,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,5,0.003,0.682667,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,6,0.0035,0.585143,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,7,0.0033,0.620606,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,8,0.0031,0.660645,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,9,0.003,0.682667,171
AVX512 int32 stride=16 (misaligned),int32,16385,strided,16,10,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,1,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,2,0.003,0.682667,171
AVX512 int32 (misaligned),int32,16385,gather,0,3,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,4,0.003,0.682667,171
AVX512 int32 (misaligned),int32,16385,gather,0,5,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,6,0.003,0.682667,171
AVX512 int32 (misaligned),int32,16385,gather,0,7,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,8,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,9,0.0031,0.660645,171
AVX512 int32 (misaligned),int32,16385,gather,0,10,0.0031,0.660645,171
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,1,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,2,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,3,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,4,0.0002,40.96,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,5,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,6,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,7,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,8,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,9,0.0003,27.3067,692
AVX512 int32 stride=1 (misaligned),int32,65537,strided,1,10,0.0003,27.3067,692
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,1,0.0122,0.671475,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,2,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,3,0.0121,0.677025,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,4,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,5,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,6,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,7,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,8,0.0121,0.677025,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,9,0.012,0.682667,686
AVX512 int32 stride=2 (misaligned),int32,65537,strided,2,10,0.012,0.682667,686
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,1,0.0123,0.666016,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,2,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,3,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,4,0.0121,0.677025,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,5,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,6,0.0121,0.677025,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,7,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,8,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,9,0.012,0.682667,685
AVX512 int32 stride=4 (misaligned),int32,65537,strided,4,10,0.0121,0.677025,685
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,1,0.012,0.682667,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,2,0.0121,0.677025,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,3,0.0121,0.677025,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,4,0.0121,0.677025,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,5,0.0119,0.688403,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,6,0.012,0.682667,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,7,0.012,0.682667,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,8,0.0145,0.564966,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,9,0.012,0.682667,686
AVX512 int32 stride=8 (misaligned),int32,65537,strided,8,10,0.0121,0.677025,686
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,1,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,2,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,3,0.0122,0.671475,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,4,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,5,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,6,0.012,0.682667,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,7,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,8,0.012,0.682667,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,9,0.0121,0.677025,683
AVX512 int32 stride=16 (misaligned),int32,65537,strided,16,10,0.012,0.682667,683
AVX512 int32 (misaligned),int32,65537,gather,0,1,0.0125,0.65536,683
AVX512 int32 (misaligned),int32,65537,gather,0,2,0.0121,0.677025,683
AVX512 int32 (misaligned),int32,65537,gather,0,3,0.0121,0.677025,683
AVX512 int32 (misaligned),int32,65537,gather,0,4,0.0122,0.671475,683
AVX512 int32 (misaligned),int32,65537,gather,0,5,0.0121,0.677025,683
AVX512 int32 (misaligned),int32,65537,gather,0,6,0.0123,0.666016,683
AVX512 int32 (misaligned),int32,65537,gather,0,7,0.0125,0.65536,683
AVX512 int32 (misaligned),int32,65537,gather,0,8,0.0122,0.671475,683
AVX512 int32 (misaligned),int32,65537,gather,0,9,0.0124,0.660645,683
AVX512 int32 (misaligned),int32,65537,gather,0,10,0.0122,0.671475,683
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,1,0.0012,27.3067,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,2,0.0009,36.4089,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,3,0.001,32.768,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,4,0.0011,29.7891,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,5,0.0011,29.7891,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,6,0.0008,40.96,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,7,0.0011,29.7891,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,8,0.001,32.768,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,9,0.0017,19.2753,2735
AVX512 int32 stride=1 (misaligned),int32,262145,strided,1,10,0.0011,29.7891,2735
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,1,0.0481,0.681247,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,2,0.048,0.682667,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,3,0.048,0.682667,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,4,0.0479,0.684092,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,5,0.048,0.682667,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,6,0.0482,0.679834,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,7,0.048,0.682667,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,8,0.0479,0.684092,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,9,0.0479,0.684092,2736
AVX512 int32 stride=2 (misaligned),int32,262145,strided,2,10,0.0478,0.685523,2736
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,1,0.048,0.682667,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,2,0.048,0.682667,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,3,0.048,0.682667,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,4,0.0481,0.681247,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,5,0.0479,0.684092,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,6,0.048,0.682667,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,7,0.048,0.682667,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,8,0.0481,0.681247,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,9,0.0478,0.685523,2733
AVX512 int32 stride=4 (misaligned),int32,262145,strided,4,10,0.048,0.682667,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,1,0.048,0.682667,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,2,0.0481,0.681247,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,3,0.0481,0.681247,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,4,0.0481,0.681247,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,5,0.0479,0.684092,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,6,0.0481,0.681247,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,7,0.048,0.682667,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,8,0.048,0.682667,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,9,0.048,0.682667,2733
AVX512 int32 stride=8 (misaligned),int32,262145,strided,8,10,0.0478,0.685523,2733
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,1,0.0484,0.677025,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,2,0.0518,0.632587,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,3,0.0481,0.681247,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,4,0.0481,0.681247,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,5,0.0478,0.685523,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,6,0.0481,0.681247,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,7,0.048,0.682667,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,8,0.0481,0.681247,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,9,0.0481,0.681247,2734
AVX512 int32 stride=16 (misaligned),int32,262145,strided,16,10,0.0484,0.677025,2734
AVX512 int32 (misaligned),int32,262145,gather,0,1,0.1038,0.315684,2734
AVX512 int32 (misaligned),int32,262145,gather,0,2,0.0627,0.522616,2734
AVX512 int32 (misaligned),int32,262145,gather,0,3,0.049,0.668735,2734
AVX512 int32 (misaligned),int32,262145,gather,0,4,0.0484,0.677025,2734
AVX512 int32 (misaligned),int32,262145,gather,0,5,0.0484,0.677025,2734
AVX512 int32 (misaligned),int32,262145,gather,0,6,0.0537,0.610205,2734
AVX512 int32 (misaligned),int32,262145,gather,0,7,0.0485,0.675629,2734
AVX512 int32 (misaligned),int32,262145,gather,0,8,0.0499,0.656673,2734
AVX512 int32 (misaligned),int32,262145,gather,0,9,0.0483,0.678427,2734
AVX512 int32 (misaligned),int32,262145,gather,0,10,0.0484,0.677025,2734
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,1,0.0034,38.5506,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,2,0.004,32.768,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,3,0.0034,38.5506,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,4,0.0038,34.4926,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,5,0.0039,33.6082,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,6,0.0034,38.5506,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,7,0.0037,35.4249,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,8,0.0036,36.4089,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,9,0.0037,35.4249,10928
AVX512 int32 stride=1 (misaligned),int32,1048577,strided,1,10,0.0037,35.4249,10928
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,1,0.1918,0.683379,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,2,0.191,0.686241,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,3,0.191,0.686241,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,4,0.191,0.686241,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,5,0.1917,0.683735,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,6,0.1911,0.685882,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,7,0.1928,0.679834,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,8,0.1912,0.685523,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,9,0.1917,0.683735,10922
AVX512 int32 stride=2 (misaligned),int32,1048577,strided,2,10,0.1918,0.683379,10922
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,1,0.1913,0.685165,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,2,0.191,0.686241,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,3,0.1911,0.685882,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,4,0.1913,0.685165,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,5,0.1911,0.685882,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,6,0.1915,0.684449,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,7,0.1909,0.6866,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,8,0.1924,0.681247,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,9,0.1913,0.685165,10929
AVX512 int32 stride=4 (misaligned),int32,1048577,strided,4,10,0.1912,0.685523,10929
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,1,0.1915,0.684449,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,2,0.1912,0.685523,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,3,0.1927,0.680187,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,4,0.1912,0.685523,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,5,0.1913,0.685165,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,6,0.1914,0.684807,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,7,0.1927,0.680187,10926
AVX512 int32 stride=8 (misaligned),int32,1048577,strided,8,8,0.1927,0.680187,10926
