Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar int32 gather-inplace",int32,8193,4,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,5,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,6,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,7,0.0008,2.56,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,8,0.0008,2.56,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,9,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,10,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-read",int32,8193,1,0.0005,4.096,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,2,0.0005,4.096,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,3,0.0004,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,4,0.0004,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,5,0.0004,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,6,0.0003,6.82667,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,7,0.0003,6.82667,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,8,0.0004,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,9,0.0003,6.82667,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,8193,10,0.0003,6.82667,4,misaligned,"gather-read",0
"Scalar int32 scatter-write",int32,8193,1,0.0005,4.096,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,2,0.0003,6.82667,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,3,0.0004,5.12,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,4,0.0003,6.82667,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,5,0.0003,6.82667,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,6,0.0003,6.82667,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,7,0.0003,6.82667,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,8,0.0004,5.12,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,9,0.0004,5.12,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,8193,10,0.0004,5.12,4,misaligned,"scatter-write",0
"Scalar int32 stride=1",int32,32769,1,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,2,0.0013,6.30154,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,3,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,4,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,5,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,6,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,7,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,8,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,9,0.001,8.192,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,32769,10,0.0009,9.10222,4,misaligned,"strided",1
"Scalar int32 stride=2",int32,32769,1,0.0013,6.30154,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,2,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,3,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,4,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,5,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,6,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,7,0.0013,6.30154,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,8,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,9,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,32769,10,0.0012,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=4",int32,32769,1,0.0013,6.30154,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,2,0.0013,6.30154,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,3,0.0014,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,4,0.0014,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,5,0.0014,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,6,0.0013,6.30154,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,7,0.0014,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,8,0.0013,6.30154,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,9,0.0013,6.30154,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,32769,10,0.0014,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=8",int32,32769,1,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,2,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,3,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,4,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,5,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,6,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,7,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,8,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,9,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,32769,10,0.0015,5.46133,4,misaligned,"strided",8
"Scalar int32 gather-inplace",int32,32769,1,0.0033,2.48242,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,2,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,3,0.0032,2.56,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,4,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,5,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,6,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,7,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,8,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,9,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,32769,10,0.0031,2.64258,4,misaligned,"gather-inplace",0
"Scalar int32 gather-read",int32,32769,1,0.0029,2.82483,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,2,0.0016,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,3,0.0016,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,4,0.0017,4.81882,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,5,0.0017,4.81882,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,6,0.0017,4.81882,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,7,0.0016,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,8,0.0016,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,9,0.0016,5.12,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,32769,10,0.0017,4.81882,4,misaligned,"gather-read",0
"Scalar int32 scatter-write",int32,32769,1,0.0019,4.31158,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,2,0.0016,5.12,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,3,0.0021,3.90095,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,4,0.0018,4.55111,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,5,0.0017,4.81882,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,6,0.0018,4.55111,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,7,0.002,4.096,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,8,0.0019,4.31158,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,9,0.0023,3.56174,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,32769,10,0.0021,3.90095,4,misaligned,"scatter-write",0
"Scalar int32 stride=1",int32,131073,1,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,2,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,3,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,4,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,5,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,6,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,7,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,8,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,9,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,131073,10,0.0034,9.63765,4,misaligned,"strided",1
"Scalar int32 stride=2",int32,131073,1,0.0047,6.97191,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,2,0.0047,6.97191,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,3,0.0047,6.97191,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,4,0.0048,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,5,0.0047,6.97191,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,6,0.0063,5.20127,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,7,0.0065,5.04123,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,8,0.006,5.46133,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,9,0.0066,4.96485,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,131073,10,0.0065,5.04123,4,misaligned,"strided",2
"Scalar int32 stride=4",int32,131073,1,0.0056,5.85143,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,2,0.0063,5.20127,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,3,0.0054,6.06815,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,4,0.0054,6.06815,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,5,0.0055,5.95782,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,6,0.0054,6.06815,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,7,0.0055,5.95782,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,8,0.0055,5.95782,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,9,0.0055,5.95782,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,131073,10,0.0051,6.4251,4,misaligned,"strided",4
"Scalar int32 stride=8",int32,131073,1,0.0081,4.04543,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,2,0.0082,3.9961,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,3,0.0095,3.44926,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,4,0.0084,3.90095,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,5,0.0085,3.85506,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,6,0.0083,3.94795,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,7,0.007,4.68114,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,8,0.0069,4.74899,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,9,0.007,4.68114,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,131073,10,0.0071,4.61521,4,misaligned,"strided",8
"Scalar int32 gather-inplace",int32,131073,1,0.0136,2.40941,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,2,0.0134,2.44537,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,3,0.0134,2.44537,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,4,0.0136,2.40941,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,5,0.0135,2.42726,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,6,0.0135,2.42726,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,7,0.0162,2.02272,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,8,0.0134,2.44537,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,9,0.0136,2.40941,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,131073,10,0.0134,2.44537,4,misaligned,"gather-inplace",0
"Scalar int32 gather-read",int32,131073,1,0.0237,1.38262,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,2,0.0091,3.60088,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,3,0.0083,3.94795,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,4,0.0084,3.90095,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,5,0.0085,3.85506,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,6,0.0084,3.90095,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,7,0.0087,3.76644,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,8,0.0088,3.72364,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,9,0.0088,3.72364,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,131073,10,0.0101,3.24436,4,misaligned,"gather-read",0
"Scalar int32 scatter-write",int32,131073,1,0.0091,3.60088,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,2,0.0086,3.81023,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,3,0.0081,4.04543,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,4,0.008,4.096,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,5,0.0084,3.90095,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,6,0.0078,4.20103,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,7,0.0077,4.25558,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,8,0.0089,3.6818,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,9,0.0075,4.36907,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,131073,10,0.0077,4.25558,4,misaligned,"scatter-write",0
"Scalar int32 stride=1",int32,524289,1,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,2,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,3,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,4,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,5,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,6,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,7,0.0204,6.4251,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,8,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,9,0.0138,9.49797,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,524289,10,0.0139,9.42964,4,misaligned,"strided",1
"Scalar int32 stride=2",int32,524289,1,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,2,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,3,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,4,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,5,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,6,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,7,0.0215,6.09637,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,8,0.0243,5.39391,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,9,0.019,6.89853,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,524289,10,0.0255,5.14008,4,misaligned,"strided",2
"Scalar int32 stride=4",int32,524289,1,0.0286,4.58294,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,2,0.0206,6.36272,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,3,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,4,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,5,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,6,0.0204,6.4251,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,7,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,8,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,9,0.0205,6.39376,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,524289,10,0.0204,6.4251,4,misaligned,"strided",4
"Scalar int32 stride=8",int32,524289,1,0.0329,3.98395,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,2,0.0326,4.02061,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,3,0.0325,4.03298,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,4,0.0327,4.00832,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,5,0.0324,4.04543,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,6,0.0325,4.03298,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,7,0.0326,4.02061,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,8,0.0325,4.03298,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,9,0.0324,4.04543,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,524289,10,0.0325,4.03298,4,misaligned,"strided",8
"Scalar int32 gather-inplace",int32,524289,1,0.0768,1.70667,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,2,0.0771,1.70003,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,3,0.0773,1.69563,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,4,0.0772,1.69782,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,5,0.0772,1.69782,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,6,0.0773,1.69563,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,7,0.0773,1.69563,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,8,0.0768,1.70667,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,9,0.0896,1.46286,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,524289,10,0.0889,1.47438,4,misaligned,"gather-inplace",0
"Scalar int32 gather-read",int32,524289,1,0.053,2.47306,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,2,0.0558,2.34896,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,3,0.0562,2.33224,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,4,0.0597,2.19551,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,5,0.0565,2.31986,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,6,0.0468,2.80068,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,7,0.0569,2.30355,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,8,0.0536,2.44537,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,9,0.0547,2.3962,4,misaligned,"gather-read",0
"Scalar int32 gather-read",int32,524289,10,0.053,2.47306,4,misaligned,"gather-read",0
"Scalar int32 scatter-write",int32,524289,1,0.053,2.47306,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,2,0.0512,2.56,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,3,0.0517,2.53524,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,4,0.0511,2.56501,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,5,0.0495,2.64792,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,6,0.0608,2.15579,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,7,0.0589,2.22533,4,misaligned,"scatter-write",0
"Scalar int32 scatter-write",int32,524289,8,0.0494,2.65328,4,misaligned,"scatter-write",0
