Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,1,0.0196,66.8732,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,2,0.0384,34.1332,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,3,0.0245,53.4986,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,4,0.0223,58.7765,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,5,0.0194,67.5626,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,6,0.0232,56.4963,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,7,0.0229,57.2365,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,8,0.0198,66.1977,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,9,0.0215,60.9635,8202
AVX2 int32 (misaligned),int32,262143,stride_16_misaligned,10,0.0201,65.2097,8202
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,1,0.1739,30.1488,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,2,0.0867,60.4715,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,3,0.0835,62.7889,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,4,0.0837,62.6389,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,5,0.0838,62.5641,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,6,0.0843,62.1931,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,7,0.0842,62.2669,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,8,0.1016,51.6031,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,9,0.0833,62.9397,32771
AVX2 int32 (misaligned),int32,1048575,stride_16_misaligned,10,0.083,63.1672,32771
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,1,0.7882,26.6068,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,2,0.7109,29.5,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,3,0.6522,32.155,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,4,0.75,27.962,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,5,0.6573,31.9055,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,6,0.6424,32.6456,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,7,0.7259,28.8904,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,8,0.5991,35.005,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,9,0.8041,26.0807,131077
AVX2 int32 (misaligned),int32,4194303,stride_16_misaligned,10,0.6387,32.8347,131077
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,1,3.4246,24.4951,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,2,3.5547,23.5986,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,3,3.2531,25.7865,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,4,3.7639,22.287,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,5,3.3252,25.2274,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,6,3.6116,23.2268,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,7,3.0695,27.3289,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,8,3.2306,25.9661,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,9,3.5777,23.4469,524302
AVX2 int32 (misaligned),int32,16777215,stride_16_misaligned,10,3.0625,27.3914,524302
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,1,12.7506,26.316,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,2,14.1975,23.634,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,3,13.9307,24.0867,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,4,15.4806,21.6751,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,5,13.3801,25.0779,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,6,13.1295,25.5565,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,7,13.1392,25.5377,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,8,13.3987,25.0431,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,9,15.2102,22.0605,2097166
AVX2 int32 (misaligned),int32,67108863,stride_16_misaligned,10,13.2922,25.2437,2097166
AVX512 int32,int32,1024,contiguous,1,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,2,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,3,0.0002,25.6,523
AVX512 int32,int32,1024,contiguous,4,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,5,0.0002,25.6,523
AVX512 int32,int32,1024,contiguous,6,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,7,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,8,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,9,0.0001,51.2,523
AVX512 int32,int32,1024,contiguous,10,0.0001,51.2,523
AVX512 int32,int32,4096,contiguous,1,0.0003,68.2667,2057
AVX512 int32,int32,4096,contiguous,2,0.0005,40.96,2057
AVX512 int32,int32,4096,contiguous,3,0.0003,68.2667,2057
AVX512 int32,int32,4096,contiguous,4,0.0003,68.2667,2057
AVX512 int32,int32,4096,contiguous,5,0.0004,51.2,2057
AVX512 int32,int32,4096,contiguous,6,0.0003,68.2667,2057
AVX512 int32,int32,4096,contiguous,7,0.0004,51.2,2057
AVX512 int32,int32,4096,contiguous,8,0.0004,51.2,2057
AVX512 int32,int32,4096,contiguous,9,0.0003,68.2667,2057
AVX512 int32,int32,4096,contiguous,10,0.0004,51.2,2057
AVX512 int32,int32,16384,contiguous,1,0.0012,68.2667,8203
AVX512 int32,int32,16384,contiguous,2,0.0013,63.0154,8203
AVX512 int32,int32,16384,contiguous,3,0.0012,68.2667,8203
AVX512 int32,int32,16384,contiguous,4,0.0014,58.5143,8203
AVX512 int32,int32,16384,contiguous,5,0.0014,58.5143,8203
AVX512 int32,int32,16384,contiguous,6,0.0013,63.0154,8203
AVX512 int32,int32,16384,contiguous,7,0.0012,68.2667,8203
AVX512 int32,int32,16384,contiguous,8,0.0012,68.2667,8203
AVX512 int32,int32,16384,contiguous,9,0.0011,74.4727,8203
AVX512 int32,int32,16384,contiguous,10,0.0012,68.2667,8203
AVX512 int32,int32,65536,contiguous,1,0.0149,21.9919,32772
AVX512 int32,int32,65536,contiguous,2,0.0143,22.9147,32772
AVX512 int32,int32,65536,contiguous,3,0.014,23.4057,32772
AVX512 int32,int32,65536,contiguous,4,0.0142,23.0761,32772
AVX512 int32,int32,65536,contiguous,5,0.014,23.4057,32772
AVX512 int32,int32,65536,contiguous,6,0.0141,23.2397,32772
AVX512 int32,int32,65536,contiguous,7,0.0211,15.5299,32772
AVX512 int32,int32,65536,contiguous,8,0.0144,22.7556,32772
AVX512 int32,int32,65536,contiguous,9,0.0138,23.7449,32772
AVX512 int32,int32,65536,contiguous,10,0.0141,23.2397,32772
AVX512 int32,int32,262144,contiguous,1,0.0198,66.198,131078
AVX512 int32,int32,262144,contiguous,2,0.0234,56.0137,131078
AVX512 int32,int32,262144,contiguous,3,0.0214,61.2486,131078
AVX512 int32,int32,262144,contiguous,4,0.0229,57.2367,131078
AVX512 int32,int32,262144,contiguous,5,0.0222,59.0414,131078
AVX512 int32,int32,262144,contiguous,6,0.0232,56.4966,131078
AVX512 int32,int32,262144,contiguous,7,0.0239,54.8418,131078
AVX512 int32,int32,262144,contiguous,8,0.0293,44.7345,131078
AVX512 int32,int32,262144,contiguous,9,0.0289,45.3536,131078
AVX512 int32,int32,262144,contiguous,10,0.0233,56.2541,131078
AVX512 int32,int32,1048576,contiguous,1,0.2738,19.1486,524303
AVX512 int32,int32,1048576,contiguous,2,0.1244,42.1453,524303
AVX512 int32,int32,1048576,contiguous,3,0.1053,49.7899,524303
AVX512 int32,int32,1048576,contiguous,4,0.0823,63.7045,524303
AVX512 int32,int32,1048576,contiguous,5,0.0879,59.646,524303
AVX512 int32,int32,1048576,contiguous,6,0.0754,69.5342,524303
AVX512 int32,int32,1048576,contiguous,7,0.0958,54.7273,524303
AVX512 int32,int32,1048576,contiguous,8,0.083,63.1672,524303
AVX512 int32,int32,1048576,contiguous,9,0.1002,52.3242,524303
AVX512 int32,int32,1048576,contiguous,10,0.0844,62.1194,524303
AVX512 int32,int32,4194304,contiguous,1,0.7162,29.2817,2097167
AVX512 int32,int32,4194304,contiguous,2,0.6309,33.2406,2097167
AVX512 int32,int32,4194304,contiguous,3,0.6004,34.9292,2097167
AVX512 int32,int32,4194304,contiguous,4,0.9277,22.6059,2097167
AVX512 int32,int32,4194304,contiguous,5,0.8124,25.8143,2097167
AVX512 int32,int32,4194304,contiguous,6,0.6617,31.6934,2097167
AVX512 int32,int32,4194304,contiguous,7,0.5756,36.4342,2097167
AVX512 int32,int32,4194304,contiguous,8,0.676,31.023,2097167
AVX512 int32,int32,4194304,contiguous,9,0.5696,36.818,2097167
AVX512 int32,int32,4194304,contiguous,10,0.8054,26.0386,2097167
AVX512 int32,int32,16777216,contiguous,1,3.288,25.5128,8388621
AVX512 int32,int32,16777216,contiguous,2,3.7794,22.1956,8388621
AVX512 int32,int32,16777216,contiguous,3,3.6851,22.7636,8388621
AVX512 int32,int32,16777216,contiguous,4,3.647,23.0014,8388621
AVX512 int32,int32,16777216,contiguous,5,3.4717,24.1628,8388621
AVX512 int32,int32,16777216,contiguous,6,4.1805,20.066,8388621
AVX512 int32,int32,16777216,contiguous,7,4.2046,19.951,8388621
AVX512 int32,int32,16777216,contiguous,8,4.2158,19.898,8388621
AVX512 int32,int32,16777216,contiguous,9,5.1273,16.3607,8388621
AVX512 int32,int32,16777216,contiguous,10,3.6441,23.0197,8388621
AVX512 int32,int32,67108864,contiguous,1,13.7955,24.3227,33554437
AVX512 int32,int32,67108864,contiguous,2,15.2724,21.9706,33554437
AVX512 int32,int32,67108864,contiguous,3,14.7385,22.7665,33554437
AVX512 int32,int32,67108864,contiguous,4,14.5882,23.0011,33554437
AVX512 int32,int32,67108864,contiguous,5,14.8042,22.6655,33554437
AVX512 int32,int32,67108864,contiguous,6,15.8166,21.2147,33554437
AVX512 int32,int32,67108864,contiguous,7,15.1914,22.0878,33554437
AVX512 int32,int32,67108864,contiguous,8,15.8463,21.1749,33554437
AVX512 int32,int32,67108864,contiguous,9,14.9719,22.4116,33554437
AVX512 int32,int32,67108864,contiguous,10,15.2863,21.9507,33554437
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,1,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,2,0.0002,25.575,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,3,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,4,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,5,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,6,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,7,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,8,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,9,0.0001,51.15,522
AVX512 int32 (misaligned),int32,1023,contiguous_misaligned,10,0.0001,51.15,522
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,1,0.0004,51.1875,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,2,0.0003,68.25,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,3,0.0003,68.25,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,4,0.0003,68.25,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,5,0.0004,51.1875,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,6,0.0004,51.1875,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,7,0.0003,68.25,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,8,0.0004,51.1875,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,9,0.0004,51.1875,2056
AVX512 int32 (misaligned),int32,4095,contiguous_misaligned,10,0.0003,68.25,2056
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,1,0.0013,63.0115,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,2,0.0013,63.0115,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,3,0.0013,63.0115,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,4,0.0013,63.0115,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,5,0.0013,63.0115,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,6,0.0014,58.5107,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,7,0.0015,54.61,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,8,0.0014,58.5107,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,9,0.0015,54.61,8202
AVX512 int32 (misaligned),int32,16383,contiguous_misaligned,10,0.0014,58.5107,8202
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,1,0.015,21.845,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,2,0.015,21.845,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,3,0.0148,22.1402,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,4,0.0147,22.2908,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,5,0.015,21.845,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,6,0.0154,21.2776,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,7,0.015,21.845,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,8,0.0148,22.1402,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,9,0.0148,22.1402,32771
AVX512 int32 (misaligned),int32,65535,contiguous_misaligned,10,0.0151,21.7003,32771
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,1,0.0204,64.2507,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,2,0.0219,59.85,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,3,0.0206,63.6269,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,4,0.0204,64.2507,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,5,0.0223,58.7765,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,6,0.0205,63.9373,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,7,0.0236,55.5388,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,8,0.0229,57.2365,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,9,0.0719,18.2297,131077
AVX512 int32 (misaligned),int32,262143,contiguous_misaligned,10,0.0207,63.3196,131077
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,1,0.0982,53.3898,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,2,0.0888,59.0414,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,3,0.0966,54.2741,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,4,0.0884,59.3085,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,5,0.0879,59.6459,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,6,0.088,59.5781,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,7,0.1286,40.7689,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,8,0.0882,59.443,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,9,0.0888,59.0414,524302
AVX512 int32 (misaligned),int32,1048575,contiguous_misaligned,10,0.086,60.9637,524302
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,1,0.7425,28.2445,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,2,0.8045,26.0678,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,3,0.6479,32.3684,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,4,0.8788,23.8638,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,5,0.621,33.7706,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,6,0.8858,23.6752,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,7,0.6213,33.7542,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,8,0.8398,24.972,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,9,0.7334,28.5949,2097166
AVX512 int32 (misaligned),int32,4194303,contiguous_misaligned,10,0.8654,24.2333,2097166
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,1,3.363,24.9438,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,2,3.4173,24.5475,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,3,3.8169,21.9775,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,4,3.9121,21.4427,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,5,3.4936,24.0114,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,6,3.4244,24.4966,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,7,3.5589,23.5708,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,8,3.9625,21.17,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,9,3.8387,21.8527,8388620
AVX512 int32 (misaligned),int32,16777215,contiguous_misaligned,10,4.1935,20.0038,8388620
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,1,14.9394,22.4604,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,2,18.6054,18.0348,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,3,17.8475,18.8006,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,4,14.8136,22.6511,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,5,14.8123,22.6531,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,6,14.6809,22.8558,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,7,16.9407,19.807,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,8,13.9347,24.0798,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,9,14.0869,23.8196,33554436
AVX512 int32 (misaligned),int32,67108863,contiguous_misaligned,10,13.4759,24.8996,33554436
AVX512 int32,int32,1024,stride_2,1,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,2,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,3,0.0002,25.6,1541413638
AVX512 int32,int32,1024,stride_2,4,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,5,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,6,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,7,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,8,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,9,0.0001,51.2,1541413638
AVX512 int32,int32,1024,stride_2,10,0.0001,51.2,1541413638
AVX512 int32,int32,4096,stride_2,1,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,2,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,3,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,4,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,5,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,6,0.0004,51.2,1870687249
AVX512 int32,int32,4096,stride_2,7,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,8,0.0002,102.4,1870687249
AVX512 int32,int32,4096,stride_2,9,0.0003,68.2667,1870687249
AVX512 int32,int32,4096,stride_2,10,0.0003,68.2667,1870687249
AVX512 int32,int32,16384,stride_2,1,0.0011,74.4727,-1107185651
AVX512 int32,int32,16384,stride_2,2,0.001,81.92,-1107185651
AVX512 int32,int32,16384,stride_2,3,0.0012,68.2667,-1107185651
AVX512 int32,int32,16384,stride_2,4,0.0012,68.2667,-1107185651
AVX512 int32,int32,16384,stride_2,5,0.0011,74.4727,-1107185651
AVX512 int32,int32,16384,stride_2,6,0.0014,58.5143,-1107185651
AVX512 int32,int32,16384,stride_2,7,0.0011,74.4727,-1107185651
AVX512 int32,int32,16384,stride_2,8,0.0011,74.4727,-1107185651
AVX512 int32,int32,16384,stride_2,9,0.0014,58.5143,-1107185651
AVX512 int32,int32,16384,stride_2,10,0.0013,63.0154,-1107185651
AVX512 int32,int32,65536,stride_2,1,0.0043,76.2047,-133775341
AVX512 int32,int32,65536,stride_2,2,0.0053,61.8264,-133775341
AVX512 int32,int32,65536,stride_2,3,0.0052,63.0154,-133775341
AVX512 int32,int32,65536,stride_2,4,0.005,65.536,-133775341
AVX512 int32,int32,65536,stride_2,5,0.0052,63.0154,-133775341
AVX512 int32,int32,65536,stride_2,6,0.0051,64.251,-133775341
AVX512 int32,int32,65536,stride_2,7,0.0052,63.0154,-133775341
AVX512 int32,int32,65536,stride_2,8,0.0055,59.5782,-133775341
AVX512 int32,int32,65536,stride_2,9,0.0054,60.6815,-133775341
AVX512 int32,int32,65536,stride_2,10,0.0051,64.251,-133775341
AVX512 int32,int32,262144,stride_2,1,0.0242,54.162,65543
AVX512 int32,int32,262144,stride_2,2,0.0215,60.9637,65543
AVX512 int32,int32,262144,stride_2,3,0.0225,58.2542,65543
AVX512 int32,int32,262144,stride_2,4,0.0209,62.7139,65543
AVX512 int32,int32,262144,stride_2,5,0.0228,57.4877,65543
AVX512 int32,int32,262144,stride_2,6,0.0228,57.4877,65543
AVX512 int32,int32,262144,stride_2,7,0.022,59.5782,65543
AVX512 int32,int32,262144,stride_2,8,0.0227,57.741,65543
AVX512 int32,int32,262144,stride_2,9,0.0227,57.741,65543
AVX512 int32,int32,262144,stride_2,10,0.023,56.9878,65543
AVX512 int32,int32,1048576,stride_2,1,0.1277,41.0562,262155
AVX512 int32,int32,1048576,stride_2,2,0.082,63.9376,262155
AVX512 int32,int32,1048576,stride_2,3,0.0894,58.6452,262155
AVX512 int32,int32,1048576,stride_2,4,0.0929,56.4357,262155
AVX512 int32,int32,1048576,stride_2,5,0.0933,56.1938,262155
AVX512 int32,int32,1048576,stride_2,6,0.0895,58.5797,262155
AVX512 int32,int32,1048576,stride_2,7,0.1048,50.0275,262155
AVX512 int32,int32,1048576,stride_2,8,0.076,68.9853,262155
AVX512 int32,int32,1048576,stride_2,9,0.0781,67.1303,262155
AVX512 int32,int32,1048576,stride_2,10,0.0755,69.4421,262155
AVX512 int32,int32,4194304,stride_2,1,0.7669,27.3458,1048588
AVX512 int32,int32,4194304,stride_2,2,0.8142,25.7572,1048588
AVX512 int32,int32,4194304,stride_2,3,0.5626,37.2761,1048588
AVX512 int32,int32,4194304,stride_2,4,0.7608,27.5651,1048588
