Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
AVX-512 float32 stride=1,float32,32769,10,0.0002,40.96,4.5,0,strided,1
AVX-512 float32 stride=2,float32,32769,1,0.0008,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,2,0.001,8.192,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,3,0.0011,7.44727,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,4,0.0011,7.44727,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,5,0.0012,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,6,0.0015,5.46133,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,7,0.0012,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,8,0.0009,9.10222,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,9,0.0015,5.46133,4.5,0,strided,2
AVX-512 float32 stride=2,float32,32769,10,0.0013,6.30154,4.5,0,strided,2
AVX-512 float32 stride=4,float32,32769,1,0.0009,9.10222,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,2,0.0015,5.46133,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,3,0.0013,6.30154,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,4,0.0015,5.46133,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,5,0.0016,5.12,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,6,0.0011,7.44727,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,7,0.0014,5.85143,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,8,0.0014,5.85143,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,9,0.0009,9.10222,4.5,0,strided,4
AVX-512 float32 stride=4,float32,32769,10,0.0009,9.10222,4.5,0,strided,4
AVX-512 float32 stride=8,float32,32769,1,0.002,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,2,0.0015,5.46133,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,3,0.0019,4.31158,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,4,0.0019,4.31158,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,5,0.0017,4.81882,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,6,0.0017,4.81882,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,7,0.002,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,8,0.0016,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,9,0.0017,4.81882,4.5,0,strided,8
AVX-512 float32 stride=8,float32,32769,10,0.0019,4.31158,4.5,0,strided,8
AVX-512 float32 gather,float32,32769,1,0.0033,2.48242,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,2,0.0037,2.21405,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,3,0.003,2.73067,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,4,0.003,2.73067,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,5,0.0034,2.40941,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,6,0.0031,2.64258,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,7,0.0033,2.48242,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,8,0.0032,2.56,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,9,0.0039,2.10051,4.5,0,gather,0
AVX-512 float32 gather,float32,32769,10,0.0038,2.15579,4.5,0,gather,0
AVX-512 float32 stride=1,float32,131073,1,0.0009,36.4089,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,2,0.0008,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,3,0.0008,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,4,0.0009,36.4089,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,5,0.0008,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,6,0.0009,36.4089,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,7,0.001,32.768,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,8,0.0008,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,9,0.0009,36.4089,4.5,0,strided,1
AVX-512 float32 stride=1,float32,131073,10,0.0008,40.96,4.5,0,strided,1
AVX-512 float32 stride=2,float32,131073,1,0.005,6.5536,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,2,0.0053,6.18264,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,3,0.0032,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,4,0.0048,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,5,0.0032,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,6,0.0054,6.06815,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,7,0.0046,7.12348,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,8,0.0051,6.4251,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,9,0.0043,7.62047,4.5,0,strided,2
AVX-512 float32 stride=2,float32,131073,10,0.0051,6.4251,4.5,0,strided,2
AVX-512 float32 stride=4,float32,131073,1,0.0055,5.95782,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,2,0.0059,5.5539,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,3,0.0058,5.64966,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,4,0.0056,5.85143,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,5,0.006,5.46133,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,6,0.0032,10.24,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,7,0.0032,10.24,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,8,0.0056,5.85143,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,9,0.0043,7.62047,4.5,0,strided,4
AVX-512 float32 stride=4,float32,131073,10,0.0044,7.44727,4.5,0,strided,4
AVX-512 float32 stride=8,float32,131073,1,0.0102,3.21255,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,2,0.0141,2.32397,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,3,0.0086,3.81023,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,4,0.0091,3.60088,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,5,0.0096,3.41333,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,6,0.008,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,7,0.0086,3.81023,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,8,0.0075,4.36907,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,9,0.0071,4.61521,4.5,0,strided,8
AVX-512 float32 stride=8,float32,131073,10,0.007,4.68114,4.5,0,strided,8
AVX-512 float32 gather,float32,131073,1,0.014,2.34057,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,2,0.0158,2.07392,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,3,0.014,2.34057,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,4,0.0157,2.08713,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,5,0.0154,2.12779,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,6,0.0154,2.12779,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,7,0.0136,2.40941,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,8,0.0171,1.91626,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,9,0.0143,2.29147,4.5,0,gather,0
AVX-512 float32 gather,float32,131073,10,0.0147,2.22912,4.5,0,gather,0
AVX-512 float32 stride=1,float32,524289,1,0.0032,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,2,0.0031,42.2813,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,3,0.0031,42.2813,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,4,0.004,32.768,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,5,0.0047,27.8877,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,6,0.0036,36.4089,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,7,0.0034,38.5506,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,8,0.0045,29.1271,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,9,0.0038,34.4926,4.5,0,strided,1
AVX-512 float32 stride=1,float32,524289,10,0.0031,42.2813,4.5,0,strided,1
AVX-512 float32 stride=2,float32,524289,1,0.0266,4.92752,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,2,0.0239,5.48418,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,3,0.0192,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,4,0.021,6.24152,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,5,0.0142,9.23042,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,6,0.0169,7.75574,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,7,0.0141,9.29589,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,8,0.017,7.71012,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,9,0.0205,6.39376,4.5,0,strided,2
AVX-512 float32 stride=2,float32,524289,10,0.024,5.46133,4.5,0,strided,2
AVX-512 float32 stride=4,float32,524289,1,0.0217,6.04018,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,2,0.0291,4.50419,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,3,0.0226,5.79965,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,4,0.0253,5.18071,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,5,0.0239,5.48418,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,6,0.0175,7.48983,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,7,0.0191,6.86241,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,8,0.0187,7.0092,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,9,0.0228,5.74877,4.5,0,strided,4
AVX-512 float32 stride=4,float32,524289,10,0.0228,5.74877,4.5,0,strided,4
AVX-512 float32 stride=8,float32,524289,1,0.0491,2.66949,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,2,0.0451,2.90625,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,3,0.0484,2.7081,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,4,0.0371,3.53294,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,5,0.0356,3.6818,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,6,0.034,3.85506,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,7,0.0298,4.39839,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,8,0.0314,4.17427,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,9,0.0283,4.63152,4.5,0,strided,8
AVX-512 float32 stride=8,float32,524289,10,0.0283,4.63152,4.5,0,strided,8
AVX-512 float32 gather,float32,524289,1,0.1126,1.16405,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,2,0.1813,0.722956,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,3,0.1396,0.938911,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,4,0.0863,1.51879,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,5,0.0753,1.74066,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,6,0.0741,1.76885,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,7,0.0725,1.80789,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,8,0.0732,1.7906,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,9,0.0932,1.40635,4.5,0,gather,0
AVX-512 float32 gather,float32,524289,10,0.0833,1.57349,4.5,0,gather,0
AVX-512 float32 stride=1,float32,2097153,1,0.0292,17.9551,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,2,0.0151,34.7211,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,3,0.0148,35.4249,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,4,0.0146,35.9101,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,5,0.0168,31.2076,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,6,0.0199,26.3461,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,7,0.0188,27.8877,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,8,0.0157,33.3941,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,9,0.015,34.9525,4.5,0,strided,1
AVX-512 float32 stride=1,float32,2097153,10,0.0151,34.7211,4.5,0,strided,1
AVX-512 float32 stride=2,float32,2097153,1,0.0601,8.72359,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,2,0.0574,9.13394,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,3,0.0571,9.18193,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,4,0.0567,9.2467,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,5,0.0893,5.87109,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,6,0.0727,7.21166,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,7,0.0845,6.20459,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,8,0.0801,6.54542,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,9,0.0554,9.46368,4.5,0,strided,2
AVX-512 float32 stride=2,float32,2097153,10,0.0551,9.51521,4.5,0,strided,2
AVX-512 float32 stride=4,float32,2097153,1,0.1045,5.01711,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,2,0.093,5.63751,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,3,0.1245,4.21115,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,4,0.1454,3.60583,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,5,0.0952,5.50723,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,6,0.0869,6.03323,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,7,0.0826,6.34731,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,8,0.0944,5.5539,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,9,0.0912,5.74877,4.5,0,strided,4
AVX-512 float32 stride=4,float32,2097153,10,0.0871,6.01938,4.5,0,strided,4
AVX-512 float32 stride=8,float32,2097153,1,0.3639,1.44075,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,2,0.1856,2.82483,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,3,0.1531,3.42448,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,4,0.2199,2.38421,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,5,0.1683,3.1152,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,6,0.1274,4.11529,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,7,0.2363,2.21874,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,8,0.3226,1.6252,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,9,0.2941,1.78269,4.5,0,strided,8
AVX-512 float32 stride=8,float32,2097153,10,0.1676,3.12821,4.5,0,strided,8
AVX-512 float32 gather,float32,2097153,1,1.0072,0.52054,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,2,0.9078,0.577537,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,3,1.2566,0.417227,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,4,0.4956,1.05789,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,5,1.1171,0.46933,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,6,0.9505,0.551592,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,7,1.4708,0.356465,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,8,0.4195,1.24979,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,9,0.4312,1.21588,4.5,0,gather,0
AVX-512 float32 gather,float32,2097153,10,0.8135,0.644484,4.5,0,gather,0
AVX-512 float32 stride=1,float32,8388609,1,0.0612,34.2672,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,2,0.0916,22.8947,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,3,0.0666,31.4888,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,4,0.0794,26.4125,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,5,0.0631,33.2354,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,6,0.059,35.5449,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,7,0.059,35.5449,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,8,0.0616,34.0447,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,9,0.0795,26.3793,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8388609,10,0.0914,22.9448,4.5,0,strided,1
AVX-512 float32 stride=2,float32,8388609,1,0.3429,6.11593,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,2,0.2347,8.93546,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,3,0.3754,5.58645,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,4,0.3519,5.95951,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,5,0.4035,5.1974,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,6,0.3439,6.09814,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,7,0.331,6.33581,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,8,0.4714,4.44877,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,9,0.3976,5.27453,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8388609,10,0.3114,6.73459,4.5,0,strided,2
AVX-512 float32 stride=4,float32,8388609,1,0.7341,2.85677,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,2,0.7855,2.66983,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,3,0.6669,3.14463,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,4,0.6297,3.3304,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,5,0.7398,2.83476,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,6,0.7018,2.98825,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,7,0.7916,2.64926,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,8,0.7967,2.6323,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,9,0.6212,3.37597,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8388609,10,1.0237,2.0486,4.5,0,strided,4
AVX-512 float32 stride=8,float32,8388609,1,1.3425,1.56212,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,2,1.5522,1.35108,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,3,1.8916,1.10867,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,4,1.3166,1.59285,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,5,1.6332,1.28408,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,6,1.5633,1.34149,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,7,2.1163,0.990952,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,8,2.3354,0.897984,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,9,2.2638,0.926386,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8388609,10,2.0506,1.0227,4.5,0,strided,8
AVX-512 float32 gather,float32,8388609,1,10.4036,0.201579,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,2,9.8991,0.211853,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,3,10.0225,0.209244,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,4,10.5537,0.198712,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,5,10.3187,0.203238,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,6,9.4334,0.222311,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,7,9.8836,0.212185,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,8,9.867,0.212542,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,9,10.3338,0.202941,4.5,0,gather,0
AVX-512 float32 gather,float32,8388609,10,10.6973,0.196045,4.5,0,gather,0
AVX-512 float32 stride=1,float32,33554433,1,0.7872,10.6563,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,2,0.6686,12.5465,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,3,0.626,13.4003,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,4,0.5828,14.3936,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,5,0.6753,12.422,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,6,0.6563,12.7817,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,7,0.6704,12.5128,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,8,0.6463,12.9794,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,9,0.5399,15.5373,4.5,0,strided,1
AVX-512 float32 stride=1,float32,33554433,10,0.6577,12.7545,4.5,0,strided,1
AVX-512 float32 stride=2,float32,33554433,1,1.8619,4.5054,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,2,1.6874,4.97132,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,3,1.7938,4.67645,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,4,1.7919,4.6814,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,5,1.9534,4.29436,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,6,1.8765,4.47035,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,7,2.0403,4.11146,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,8,1.6979,4.94058,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,9,1.7789,4.71562,4.5,0,strided,2
AVX-512 float32 stride=2,float32,33554433,10,1.8563,4.51899,4.5,0,strided,2
AVX-512 float32 stride=4,float32,33554433,1,3.5379,2.37107,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,2,3.8693,2.16799,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,3,3.6555,2.29479,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,4,3.7304,2.24872,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,5,3.6281,2.31212,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,6,3.9034,2.14905,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,7,3.5883,2.33777,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,8,3.8439,2.18232,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,9,3.5109,2.3893,4.5,0,strided,4
AVX-512 float32 stride=4,float32,33554433,10,3.6631,2.29003,4.5,0,strided,4
AVX-512 float32 stride=8,float32,33554433,1,7.0864,1.18376,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,2,7.0609,1.18804,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,3,6.8632,1.22226,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,4,6.988,1.20043,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,5,6.9465,1.2076,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,6,6.792,1.23507,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,7,6.7467,1.24336,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,8,6.9596,1.20533,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,9,7.2038,1.16447,4.5,0,strided,8
AVX-512 float32 stride=8,float32,33554433,10,7.0285,1.19351,4.5,0,strided,8
AVX-512 float32 gather,float32,33554433,1,42.6109,0.196865,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,2,43.2558,0.19393,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,3,42.902,0.19553,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,4,43.2382,0.194009,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,5,41.6063,0.201619,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,6,48.7987,0.171902,4.5,0,gather,0
AVX-512 float32 gather,float32,33554433,7,42.4285,0.197712,4.5,0,gather,0
